ID                                    0x41af
Delivery_person_ID             SURRES14DEL02
Delivery_person_Age                22.000000
Delivery_person_Ratings             2.900000
Restaurant_latitude                21.157729
Restaurant_longitude               72.768726
Delivery_location_latitude         21.287729
Delivery_location_longitude        72.898726
Order_Date                        31-03-2022
Time_Orderd                            23:40
Time_Order_picked                      23:55
Weather conditions                     Sunny
Road_traffic_density                     Low
Vehicle_condition                          2
Type_of_order                         Drinks
Type_of_vehicle                   motorcycle
multiple_deliveries                 0.000000
Festival                                  No
City                           Metropolitian
Name: 10172, dtype: object
