ID                                       0xd43f
Delivery_person_ID                BHPRES11DEL01
Delivery_person_Age                   36.000000
Delivery_person_Ratings                4.600000
Restaurant_latitude                   23.233219
Restaurant_longitude                  77.433571
Delivery_location_latitude            23.273219
Delivery_location_longitude           77.473571
Order_Date                           15-02-2022
Time_Orderd                               14:50
Time_Order_picked                         14:55
Weather conditions                        Sunny
Road_traffic_density                       High
Vehicle_condition                             2
Type_of_order                            Buffet
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                                      Urban
Name: 1052, dtype: object
