ID                                    0xdd7f
Delivery_person_ID             KNPRES07DEL01
Delivery_person_Age                35.000000
Delivery_person_Ratings             4.900000
Restaurant_latitude                26.472001
Restaurant_longitude               80.354002
Delivery_location_latitude         26.512001
Delivery_location_longitude        80.394002
Order_Date                        15-02-2022
Time_Orderd                            12:15
Time_Order_picked                      12:30
Weather conditions                     Windy
Road_traffic_density                    High
Vehicle_condition                          0
Type_of_order                          Snack
Type_of_vehicle                   motorcycle
multiple_deliveries                 2.000000
Festival                                 Yes
City                           Metropolitian
Name: 5069, dtype: object
