ID                                     0x67c9
Delivery_person_ID             CHENRES14DEL03
Delivery_person_Age                 33.000000
Delivery_person_Ratings              5.000000
Restaurant_latitude                 13.026279
Restaurant_longitude                80.174568
Delivery_location_latitude          13.086279
Delivery_location_longitude         80.234568
Order_Date                         26-03-2022
Time_Orderd                             20:20
Time_Order_picked                       20:30
Weather conditions                     Stormy
Road_traffic_density                      Jam
Vehicle_condition                           0
Type_of_order                           Snack
Type_of_vehicle                    motorcycle
multiple_deliveries                  0.000000
Festival                                   No
City                            Metropolitian
Name: 4078, dtype: object
