ID                                    0xc07d
Delivery_person_ID             ALHRES17DEL03
Delivery_person_Age                35.000000
Delivery_person_Ratings             4.500000
Restaurant_latitude               -25.452350
Restaurant_longitude               81.841889
Delivery_location_latitude         25.542350
Delivery_location_longitude        81.931889
Order_Date                        18-02-2022
Time_Orderd                            22:25
Time_Order_picked                      22:30
Weather conditions                     Sunny
Road_traffic_density                     Low
Vehicle_condition                          2
Type_of_order                          Snack
Type_of_vehicle                      scooter
multiple_deliveries                 1.000000
Festival                                  No
City                                   Urban
Name: 3972, dtype: object
