ID                                      0x76b6
Delivery_person_ID             COIMBRES15DEL01
Delivery_person_Age                  37.000000
Delivery_person_Ratings               4.900000
Restaurant_latitude                  11.006686
Restaurant_longitude                 76.951736
Delivery_location_latitude           11.116686
Delivery_location_longitude          77.061736
Order_Date                          08-03-2022
Time_Orderd                              21:25
Time_Order_picked                        21:40
Weather conditions                       Windy
Road_traffic_density                       Jam
Vehicle_condition                            1
Type_of_order                           Buffet
Type_of_vehicle                        scooter
multiple_deliveries                   1.000000
Festival                                    No
City                             Metropolitian
Name: 1208, dtype: object
