ID                                       0x738
Delivery_person_ID             COIMBRES15DEL03
Delivery_person_Age                        NaN
Delivery_person_Ratings                    NaN
Restaurant_latitude                  11.006686
Restaurant_longitude                 76.951736
Delivery_location_latitude           11.036686
Delivery_location_longitude          76.981736
Order_Date                          03-04-2022
Time_Orderd                                NaN
Time_Order_picked                        20:60
Weather conditions                         NaN
Road_traffic_density                       NaN
Vehicle_condition                            0
Type_of_order                           Buffet
Type_of_vehicle                     motorcycle
multiple_deliveries                   2.000000
Festival                                    No
City                                     Urban
Name: 5275, dtype: object
