ID                                     0x986c
Delivery_person_ID             PUNERES19DEL01
Delivery_person_Age                 26.000000
Delivery_person_Ratings              4.800000
Restaurant_latitude                 18.563934
Restaurant_longitude                73.915367
Delivery_location_latitude          18.573935
Delivery_location_longitude         73.925367
Order_Date                         05-04-2022
Time_Orderd                              8:35
Time_Order_picked                        8:45
Weather conditions                      Sunny
Road_traffic_density                      Low
Vehicle_condition                           0
Type_of_order                            Meal
Type_of_vehicle                    motorcycle
multiple_deliveries                  0.000000
Festival                                  NaN
City                                    Urban
Name: 3173, dtype: object
