ID                                     0x9251
Delivery_person_ID             PUNERES13DEL02
Delivery_person_Age                 33.000000
Delivery_person_Ratings              4.700000
Restaurant_latitude                 18.562450
Restaurant_longitude                73.916619
Delivery_location_latitude          18.582450
Delivery_location_longitude         73.936619
Order_Date                         19-03-2022
Time_Orderd                             11:45
Time_Order_picked                       11:55
Weather conditions                     Stormy
Road_traffic_density                     High
Vehicle_condition                           1
Type_of_order                           Snack
Type_of_vehicle                    motorcycle
multiple_deliveries                  1.000000
Festival                                   No
City                            Metropolitian
Name: 10052, dtype: object
