ID                                    0xcaaa
Delivery_person_ID             BHPRES06DEL02
Delivery_person_Age                36.000000
Delivery_person_Ratings             5.000000
Restaurant_latitude                23.232357
Restaurant_longitude               77.429989
Delivery_location_latitude         23.252357
Delivery_location_longitude        77.449989
Order_Date                        11-02-2022
Time_Orderd                             9:35
Time_Order_picked                       9:40
Weather conditions                     Sunny
Road_traffic_density                     Low
Vehicle_condition                          1
Type_of_order                         Drinks
Type_of_vehicle                   motorcycle
multiple_deliveries                 1.000000
Festival                                  No
City                                   Urban
Name: 2278, dtype: object
