ID                                       0x7e77
Delivery_person_ID             RANCHIRES03DEL01
Delivery_person_Age                       29.00
Delivery_person_Ratings                    4.20
Restaurant_latitude                        0.00
Restaurant_longitude                       0.00
Delivery_location_latitude                 0.04
Delivery_location_longitude                0.04
Order_Date                           13-03-2022
Time_Orderd                               12:60
Time_Order_picked                         13:05
Weather conditions                        Sunny
Road_traffic_density                       High
Vehicle_condition                             0
Type_of_order                            Buffet
Type_of_vehicle                      motorcycle
multiple_deliveries                        1.00
Festival                                     No
City                                      Urban
Name: 9662, dtype: object
