ID                                       0x2c53
Delivery_person_ID               BANGRES01DEL03
Delivery_person_Age                   21.000000
Delivery_person_Ratings                4.600000
Restaurant_latitude                   12.933284
Restaurant_longitude                  77.615428
Delivery_location_latitude            12.963284
Delivery_location_longitude           77.645428
Order_Date                           13-03-2022
Time_Orderd                               21:10
Time_Order_picked                         21:25
Weather conditions                        Sunny
Road_traffic_density                        Jam
Vehicle_condition                             2
Type_of_order                            Drinks
Type_of_vehicle                electric_scooter
multiple_deliveries                    0.000000
Festival                                     No
City                              Metropolitian
Name: 8926, dtype: object
