ID                                      0x24a7
Delivery_person_ID             COIMBRES13DEL01
Delivery_person_Age                  35.000000
Delivery_person_Ratings               4.400000
Restaurant_latitude                  11.003669
Restaurant_longitude                 76.976494
Delivery_location_latitude           11.113669
Delivery_location_longitude          77.086494
Order_Date                          06-04-2022
Time_Orderd                              17:60
Time_Order_picked                        18:05
Weather conditions                       Windy
Road_traffic_density                    Medium
Vehicle_condition                            2
Type_of_order                             Meal
Type_of_vehicle                        scooter
multiple_deliveries                   1.000000
Festival                                    No
City                             Metropolitian
Name: 861, dtype: object
