ID                                       0xba04
Delivery_person_ID               CHENRES18DEL01
Delivery_person_Age                   38.000000
Delivery_person_Ratings                3.900000
Restaurant_latitude                   12.981615
Restaurant_longitude                  80.231598
Delivery_location_latitude            13.051615
Delivery_location_longitude           80.301598
Order_Date                           12-03-2022
Time_Orderd                               23:25
Time_Order_picked                         23:35
Weather conditions                          Fog
Road_traffic_density                        Low
Vehicle_condition                             2
Type_of_order                              Meal
Type_of_vehicle                electric_scooter
multiple_deliveries                    2.000000
Festival                                     No
City                              Metropolitian
Name: 772, dtype: object
