ID                                       0x9338
Delivery_person_ID             RANCHIRES09DEL03
Delivery_person_Age                   38.000000
Delivery_person_Ratings                4.900000
Restaurant_latitude                   23.351058
Restaurant_longitude                  85.325731
Delivery_location_latitude            23.411058
Delivery_location_longitude           85.385731
Order_Date                           09-03-2022
Time_Orderd                               23:60
Time_Order_picked                         24:10
Weather conditions                       Cloudy
Road_traffic_density                        Low
Vehicle_condition                             2
Type_of_order                             Snack
Type_of_vehicle                         scooter
multiple_deliveries                    0.000000
Festival                                     No
City                              Metropolitian
Name: 1001, dtype: object
