ID                                    0x3df2
Delivery_person_ID             JAPRES11DEL03
Delivery_person_Age                21.000000
Delivery_person_Ratings             4.400000
Restaurant_latitude                26.902940
Restaurant_longitude               75.793007
Delivery_location_latitude         26.932940
Delivery_location_longitude        75.823007
Order_Date                        05-04-2022
Time_Orderd                            23:60
Time_Order_picked                      24:05
Weather conditions                     Windy
Road_traffic_density                     Low
Vehicle_condition                          0
Type_of_order                         Buffet
Type_of_vehicle                   motorcycle
multiple_deliveries                 1.000000
Festival                                  No
City                                   Urban
Name: 8221, dtype: object
