ID                                      0xafd0
Delivery_person_ID             CHENRES010DEL03
Delivery_person_Age                  30.000000
Delivery_person_Ratings               4.900000
Restaurant_latitude                  13.066762
Restaurant_longitude                 80.251865
Delivery_location_latitude           13.096762
Delivery_location_longitude          80.281865
Order_Date                          09-03-2022
Time_Orderd                              22:40
Time_Order_picked                        22:45
Weather conditions                         Fog
Road_traffic_density                       Low
Vehicle_condition                            0
Type_of_order                           Drinks
Type_of_vehicle                     motorcycle
multiple_deliveries                   1.000000
Festival                                    No
City                                       NaN
Name: 4206, dtype: object
