ID                                    0x9d38
Delivery_person_ID             VADRES11DEL03
Delivery_person_Age                30.000000
Delivery_person_Ratings             4.200000
Restaurant_latitude                22.308096
Restaurant_longitude               73.167753
Delivery_location_latitude         22.368096
Delivery_location_longitude        73.227753
Order_Date                        05-04-2022
Time_Orderd                            19:25
Time_Order_picked                      19:30
Weather conditions                    Stormy
Road_traffic_density                     Jam
Vehicle_condition                          1
Type_of_order                           Meal
Type_of_vehicle                   motorcycle
multiple_deliveries                 1.000000
Festival                                  No
City                           Metropolitian
Name: 7439, dtype: object
