ID                                     0xa36c
Delivery_person_ID             BANGRES04DEL03
Delivery_person_Age                 29.000000
Delivery_person_Ratings              4.700000
Restaurant_latitude                 12.980410
Restaurant_longitude                77.640489
Delivery_location_latitude          13.040410
Delivery_location_longitude         77.700489
Order_Date                         03-03-2022
Time_Orderd                             21:50
Time_Order_picked                       21:60
Weather conditions                      Sunny
Road_traffic_density                      Jam
Vehicle_condition                           2
Type_of_order                            Meal
Type_of_vehicle                       scooter
multiple_deliveries                  1.000000
Festival                                   No
City                                      NaN
Name: 3213, dtype: object
