ID                                       0x8e57
Delivery_person_ID             RANCHIRES08DEL03
Delivery_person_Age                   25.000000
Delivery_person_Ratings                3.900000
Restaurant_latitude                   23.353783
Restaurant_longitude                  85.326967
Delivery_location_latitude            23.383783
Delivery_location_longitude           85.356967
Order_Date                           17-03-2022
Time_Orderd                               21:20
Time_Order_picked                         21:35
Weather conditions                        Sunny
Road_traffic_density                        Jam
Vehicle_condition                             0
Type_of_order                             Snack
Type_of_vehicle                      motorcycle
multiple_deliveries                    1.000000
Festival                                    Yes
City                              Metropolitian
Name: 392, dtype: object
