ID                                    0xd0d3
Delivery_person_ID             AGRRES01DEL01
Delivery_person_Age                      NaN
Delivery_person_Ratings                  NaN
Restaurant_latitude                27.161661
Restaurant_longitude               78.011544
Delivery_location_latitude         27.171661
Delivery_location_longitude        78.021544
Order_Date                        11-02-2022
Time_Orderd                              NaN
Time_Order_picked                      10:55
Weather conditions                     Windy
Road_traffic_density                     Low
Vehicle_condition                          1
Type_of_order                         Buffet
Type_of_vehicle                      scooter
multiple_deliveries                 1.000000
Festival                                  No
City                           Metropolitian
Name: 2297, dtype: object
