ID                                       0x9d98
Delivery_person_ID                JAPRES01DEL02
Delivery_person_Age                   29.000000
Delivery_person_Ratings                4.800000
Restaurant_latitude                   26.905190
Restaurant_longitude                  75.810753
Delivery_location_latitude            27.035190
Delivery_location_longitude           75.940753
Order_Date                           02-04-2022
Time_Orderd                               20:30
Time_Order_picked                         20:40
Weather conditions                       Stormy
Road_traffic_density                        Jam
Vehicle_condition                             2
Type_of_order                            Drinks
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                                        NaN
Name: 4481, dtype: object
