ID                                    0xa628
Delivery_person_ID             MUMRES01DEL03
Delivery_person_Age                20.000000
Delivery_person_Ratings             4.700000
Restaurant_latitude                19.126630
Restaurant_longitude               72.829976
Delivery_location_latitude         19.216630
Delivery_location_longitude        72.919976
Order_Date                        10-03-2022
Time_Orderd                            18:45
Time_Order_picked                      18:50
Weather conditions                     Sunny
Road_traffic_density                  Medium
Vehicle_condition                          0
Type_of_order                          Snack
Type_of_vehicle                   motorcycle
multiple_deliveries                 1.000000
Festival                                  No
City                                   Urban
Name: 3190, dtype: object
