ID                                    0x6d9a
Delivery_person_ID             VADRES18DEL01
Delivery_person_Age                    25.00
Delivery_person_Ratings                 4.90
Restaurant_latitude                     0.00
Restaurant_longitude                    0.00
Delivery_location_latitude              0.01
Delivery_location_longitude             0.01
Order_Date                        09-03-2022
Time_Orderd                            11:40
Time_Order_picked                      11:45
Weather conditions                    Stormy
Road_traffic_density                    High
Vehicle_condition                          1
Type_of_order                         Buffet
Type_of_vehicle                      scooter
multiple_deliveries                     0.00
Festival                                  No
City                           Metropolitian
Name: 2005, dtype: object
