ID                                       0x4b8b
Delivery_person_ID             RANCHIRES02DEL03
Delivery_person_Age                       27.00
Delivery_person_Ratings                    4.70
Restaurant_latitude                        0.00
Restaurant_longitude                       0.00
Delivery_location_latitude                 0.09
Delivery_location_longitude                0.09
Order_Date                           23-03-2022
Time_Orderd                               18:20
Time_Order_picked                         18:25
Weather conditions                       Stormy
Road_traffic_density                     Medium
Vehicle_condition                             2
Type_of_order                            Buffet
Type_of_vehicle                         scooter
multiple_deliveries                        1.00
Festival                                     No
City                              Metropolitian
Name: 1546, dtype: object
