ID                                     0x21ea
Delivery_person_ID             PUNERES08DEL01
Delivery_person_Age                  28.00000
Delivery_person_Ratings               4.80000
Restaurant_latitude                  18.53408
Restaurant_longitude                 73.89852
Delivery_location_latitude           18.54408
Delivery_location_longitude          73.90852
Order_Date                         17-03-2022
Time_Orderd                             10:30
Time_Order_picked                       10:35
Weather conditions                        Fog
Road_traffic_density                      Low
Vehicle_condition                           2
Type_of_order                            Meal
Type_of_vehicle                       scooter
multiple_deliveries                   1.00000
Festival                                   No
City                            Metropolitian
Name: 2484, dtype: object
