ID                                     0x6a20
Delivery_person_ID             HYDRES010DEL01
Delivery_person_Age                 38.000000
Delivery_person_Ratings              4.900000
Restaurant_latitude                 17.428294
Restaurant_longitude                78.404423
Delivery_location_latitude          17.468294
Delivery_location_longitude         78.444423
Order_Date                         17-03-2022
Time_Orderd                             16:55
Time_Order_picked                       17:05
Weather conditions                      Sunny
Road_traffic_density                   Medium
Vehicle_condition                           1
Type_of_order                          Drinks
Type_of_vehicle                       scooter
multiple_deliveries                  1.000000
Festival                                   No
City                            Metropolitian
Name: 4541, dtype: object
