ID                                    0xcb0a
Delivery_person_ID             KOCRES19DEL01
Delivery_person_Age                29.000000
Delivery_person_Ratings             4.500000
Restaurant_latitude                 9.960846
Restaurant_longitude               76.293936
Delivery_location_latitude          9.970846
Delivery_location_longitude        76.303936
Order_Date                        13-02-2022
Time_Orderd                            11:20
Time_Order_picked                      11:30
Weather conditions                Sandstorms
Road_traffic_density                    High
Vehicle_condition                          1
Type_of_order                          Snack
Type_of_vehicle                      scooter
multiple_deliveries                 1.000000
Festival                                  No
City                                   Urban
Name: 1122, dtype: object
