ID                                     0x6385
Delivery_person_ID             CHENRES14DEL01
Delivery_person_Age                 28.000000
Delivery_person_Ratings              4.400000
Restaurant_latitude                 13.026279
Restaurant_longitude                80.174568
Delivery_location_latitude          13.096279
Delivery_location_longitude         80.244568
Order_Date                         31-03-2022
Time_Orderd                             18:25
Time_Order_picked                       18:35
Weather conditions                        Fog
Road_traffic_density                   Medium
Vehicle_condition                           2
Type_of_order                          Drinks
Type_of_vehicle                       scooter
multiple_deliveries                  1.000000
Festival                                   No
City                            Metropolitian
Name: 3856, dtype: object
