ID                                      0xb311
Delivery_person_ID             COIMBRES06DEL01
Delivery_person_Age                  24.000000
Delivery_person_Ratings               4.500000
Restaurant_latitude                  11.021278
Restaurant_longitude                 76.995017
Delivery_location_latitude           11.091278
Delivery_location_longitude          77.065017
Order_Date                          23-03-2022
Time_Orderd                              22:40
Time_Order_picked                        22:55
Weather conditions                      Stormy
Road_traffic_density                       Low
Vehicle_condition                            0
Type_of_order                             Meal
Type_of_vehicle                     motorcycle
multiple_deliveries                   1.000000
Festival                                    No
City                                     Urban
Name: 5085, dtype: object
