ID                                    0xdd11
Delivery_person_ID             BHPRES17DEL03
Delivery_person_Age                28.000000
Delivery_person_Ratings             5.000000
Restaurant_latitude                23.218998
Restaurant_longitude               77.373573
Delivery_location_latitude         23.308998
Delivery_location_longitude        77.463573
Order_Date                        16-02-2022
Time_Orderd                            22:25
Time_Order_picked                      22:40
Weather conditions                     Sunny
Road_traffic_density                     Low
Vehicle_condition                          1
Type_of_order                          Snack
Type_of_vehicle                   motorcycle
multiple_deliveries                 1.000000
Festival                                  No
City                                   Urban
Name: 9168, dtype: object
