ID                                     0x9a6
Delivery_person_ID             VADRES17DEL03
Delivery_person_Age                    37.00
Delivery_person_Ratings                 5.00
Restaurant_latitude                     0.00
Restaurant_longitude                    0.00
Delivery_location_latitude              0.03
Delivery_location_longitude             0.03
Order_Date                        17-03-2022
Time_Orderd                            17:20
Time_Order_picked                      17:30
Weather conditions                     Sunny
Road_traffic_density                  Medium
Vehicle_condition                          2
Type_of_order                          Snack
Type_of_vehicle                      scooter
multiple_deliveries                     1.00
Festival                                  No
City                                   Urban
Name: 9709, dtype: object
