ID                                     0x3499
Delivery_person_ID             BANGRES12DEL01
Delivery_person_Age                 32.000000
Delivery_person_Ratings              4.800000
Restaurant_latitude                 12.939496
Restaurant_longitude                77.625999
Delivery_location_latitude          12.949496
Delivery_location_longitude         77.635999
Order_Date                         26-03-2022
Time_Orderd                              8:10
Time_Order_picked                        8:20
Weather conditions                 Sandstorms
Road_traffic_density                      Low
Vehicle_condition                           1
Type_of_order                          Buffet
Type_of_vehicle                    motorcycle
multiple_deliveries                  1.000000
Festival                                   No
City                                    Urban
Name: 871, dtype: object
