ID                                       0xe048
Delivery_person_ID               KNPRES010DEL03
Delivery_person_Age                   28.000000
Delivery_person_Ratings                4.700000
Restaurant_latitude                   26.477750
Restaurant_longitude                  80.351569
Delivery_location_latitude            26.617750
Delivery_location_longitude           80.491569
Order_Date                           18-02-2022
Time_Orderd                               22:45
Time_Order_picked                         22:55
Weather conditions                       Stormy
Road_traffic_density                        Low
Vehicle_condition                             2
Type_of_order                              Meal
Type_of_vehicle                electric_scooter
multiple_deliveries                    0.000000
Festival                                     No
City                              Metropolitian
Name: 1023, dtype: object
