ID                                    0x4b29
Delivery_person_ID             HYDRES17DEL02
Delivery_person_Age                22.000000
Delivery_person_Ratings             4.800000
Restaurant_latitude                17.451976
Restaurant_longitude               78.385883
Delivery_location_latitude         17.501976
Delivery_location_longitude        78.435883
Order_Date                        05-04-2022
Time_Orderd                            18:30
Time_Order_picked                      18:40
Weather conditions                Sandstorms
Road_traffic_density                  Medium
Vehicle_condition                          0
Type_of_order                         Buffet
Type_of_vehicle                   motorcycle
multiple_deliveries                 1.000000
Festival                                  No
City                                   Urban
Name: 5714, dtype: object
