ID                                     0xdbc8
Delivery_person_ID             LUDHRES15DEL01
Delivery_person_Age                 27.000000
Delivery_person_Ratings              4.900000
Restaurant_latitude                 30.899584
Restaurant_longitude                75.809346
Delivery_location_latitude          30.939584
Delivery_location_longitude         75.849346
Order_Date                         15-02-2022
Time_Orderd                             16:10
Time_Order_picked                       16:25
Weather conditions                     Cloudy
Road_traffic_density                   Medium
Vehicle_condition                           1
Type_of_order                            Meal
Type_of_vehicle                    motorcycle
multiple_deliveries                  0.000000
Festival                                   No
City                                    Urban
Name: 9826, dtype: object
