ID                                    0xc0bf
Delivery_person_ID             AGRRES13DEL01
Delivery_person_Age                36.000000
Delivery_person_Ratings             4.700000
Restaurant_latitude               -27.159795
Restaurant_longitude               78.042990
Delivery_location_latitude         27.229795
Delivery_location_longitude        78.112990
Order_Date                        16-02-2022
Time_Orderd                            21:15
Time_Order_picked                      21:30
Weather conditions                    Stormy
Road_traffic_density                     Jam
Vehicle_condition                          0
Type_of_order                          Snack
Type_of_vehicle                   motorcycle
multiple_deliveries                 2.000000
Festival                                  No
City                           Metropolitian
Name: 2773, dtype: object
