ID                                       0x89ce
Delivery_person_ID                MUMRES04DEL01
Delivery_person_Age                   34.000000
Delivery_person_Ratings                4.800000
Restaurant_latitude                   19.254567
Restaurant_longitude                  72.848923
Delivery_location_latitude            19.364567
Delivery_location_longitude           72.958923
Order_Date                           12-03-2022
Time_Orderd                               21:55
Time_Order_picked                         22:05
Weather conditions                       Cloudy
Road_traffic_density                        Jam
Vehicle_condition                             2
Type_of_order                             Snack
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                              Metropolitian
Name: 9038, dtype: object
