ID                                    0x191c
Delivery_person_ID             MUMRES07DEL02
Delivery_person_Age                34.000000
Delivery_person_Ratings             4.800000
Restaurant_latitude                19.091458
Restaurant_longitude               72.827808
Delivery_location_latitude         19.111458
Delivery_location_longitude        72.847808
Order_Date                        03-03-2022
Time_Orderd                            11:15
Time_Order_picked                      11:20
Weather conditions                Sandstorms
Road_traffic_density                    High
Vehicle_condition                          1
Type_of_order                         Buffet
Type_of_vehicle                   motorcycle
multiple_deliveries                 1.000000
Festival                                  No
City                           Metropolitian
Name: 1485, dtype: object
