ID                                      0x79c8
Delivery_person_ID             COIMBRES09DEL03
Delivery_person_Age                  28.000000
Delivery_person_Ratings               3.800000
Restaurant_latitude                  11.008638
Restaurant_longitude                 76.984311
Delivery_location_latitude           11.038638
Delivery_location_longitude          77.014311
Order_Date                          19-03-2022
Time_Orderd                              20:35
Time_Order_picked                        20:45
Weather conditions                       Sunny
Road_traffic_density                       Jam
Vehicle_condition                            0
Type_of_order                             Meal
Type_of_vehicle                     motorcycle
multiple_deliveries                   0.000000
Festival                                    No
City                                Semi-Urban
Name: 5933, dtype: object
