ID                                      0x49e7
Delivery_person_ID             COIMBRES11DEL03
Delivery_person_Age                  26.000000
Delivery_person_Ratings               3.900000
Restaurant_latitude                  11.001753
Restaurant_longitude                 76.986241
Delivery_location_latitude           11.031753
Delivery_location_longitude          77.016241
Order_Date                          13-03-2022
Time_Orderd                              20:30
Time_Order_picked                        20:35
Weather conditions                       Sunny
Road_traffic_density                       Jam
Vehicle_condition                            0
Type_of_order                             Meal
Type_of_vehicle                     motorcycle
multiple_deliveries                   1.000000
Festival                                    No
City                             Metropolitian
Name: 1889, dtype: object
