ID                                       0xcfe1
Delivery_person_ID                KOCRES14DEL02
Delivery_person_Age                   20.000000
Delivery_person_Ratings                4.800000
Restaurant_latitude                   10.027014
Restaurant_longitude                  76.308053
Delivery_location_latitude            10.107014
Delivery_location_longitude           76.388053
Order_Date                           18-02-2022
Time_Orderd                               21:20
Time_Order_picked                         21:30
Weather conditions                       Stormy
Road_traffic_density                        Jam
Vehicle_condition                             2
Type_of_order                            Buffet
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                                      Urban
Name: 7244, dtype: object
