ID                                    0x3fde
Delivery_person_ID             SURRES07DEL02
Delivery_person_Age                23.000000
Delivery_person_Ratings             5.000000
Restaurant_latitude                21.170798
Restaurant_longitude               72.790489
Delivery_location_latitude         21.190798
Delivery_location_longitude        72.810489
Order_Date                        15-03-2022
Time_Orderd                            11:45
Time_Order_picked                      11:50
Weather conditions                     Windy
Road_traffic_density                    High
Vehicle_condition                          1
Type_of_order                           Meal
Type_of_vehicle                   motorcycle
multiple_deliveries                 1.000000
Festival                                  No
City                                     NaN
Name: 10208, dtype: object
