ID                                     0x4da
Delivery_person_ID             HYDRES02DEL03
Delivery_person_Age                      NaN
Delivery_person_Ratings                  NaN
Restaurant_latitude               -17.412330
Restaurant_longitude              -78.449654
Delivery_location_latitude         17.472330
Delivery_location_longitude        78.509654
Order_Date                        13-03-2022
Time_Orderd                              NaN
Time_Order_picked                      20:55
Weather conditions                     Sunny
Road_traffic_density                     Jam
Vehicle_condition                          1
Type_of_order                          Snack
Type_of_vehicle                   motorcycle
multiple_deliveries                 1.000000
Festival                                  No
City                           Metropolitian
Name: 8759, dtype: object
