ID                                      0xc50
Delivery_person_ID             INDORES14DEL01
Delivery_person_Age                 22.000000
Delivery_person_Ratings              4.500000
Restaurant_latitude                 22.761593
Restaurant_longitude                75.886362
Delivery_location_latitude          22.801593
Delivery_location_longitude         75.926362
Order_Date                         03-03-2022
Time_Orderd                             15:35
Time_Order_picked                       15:40
Weather conditions                     Cloudy
Road_traffic_density                   Medium
Vehicle_condition                           1
Type_of_order                          Buffet
Type_of_vehicle                       scooter
multiple_deliveries                  0.000000
Festival                                   No
City                            Metropolitian
Name: 2097, dtype: object
