ID                                     0x77e0
Delivery_person_ID             PUNERES15DEL03
Delivery_person_Age                 35.000000
Delivery_person_Ratings              4.900000
Restaurant_latitude                 18.636215
Restaurant_longitude                73.751081
Delivery_location_latitude          18.666215
Delivery_location_longitude         73.781081
Order_Date                         01-04-2022
Time_Orderd                             20:25
Time_Order_picked                       20:40
Weather conditions                        Fog
Road_traffic_density                      Jam
Vehicle_condition                           2
Type_of_order                          Drinks
Type_of_vehicle                       scooter
multiple_deliveries                  2.000000
Festival                                   No
City                                    Urban
Name: 4262, dtype: object
