ID                                       0x253a
Delivery_person_ID             RANCHIRES19DEL02
Delivery_person_Age                   35.000000
Delivery_person_Ratings                4.100000
Restaurant_latitude                   23.333017
Restaurant_longitude                  85.317200
Delivery_location_latitude            23.413017
Delivery_location_longitude           85.397200
Order_Date                           29-03-2022
Time_Orderd                               18:45
Time_Order_picked                         18:55
Weather conditions                       Cloudy
Road_traffic_density                     Medium
Vehicle_condition                             1
Type_of_order                             Snack
Type_of_vehicle                      motorcycle
multiple_deliveries                    0.000000
Festival                                     No
City                              Metropolitian
Name: 8408, dtype: object
