ID                                       0x75e4
Delivery_person_ID               CHENRES15DEL03
Delivery_person_Age                   27.000000
Delivery_person_Ratings                4.900000
Restaurant_latitude                   13.026286
Restaurant_longitude                  80.275235
Delivery_location_latitude            13.086286
Delivery_location_longitude           80.335235
Order_Date                           01-03-2022
Time_Orderd                               22:45
Time_Order_picked                         22:55
Weather conditions                        Windy
Road_traffic_density                        Low
Vehicle_condition                             2
Type_of_order                            Drinks
Type_of_vehicle                electric_scooter
multiple_deliveries                         NaN
Festival                                     No
City                                        NaN
Name: 6325, dtype: object
