ID                                      0x12df
Delivery_person_ID             COIMBRES07DEL02
Delivery_person_Age                  27.000000
Delivery_person_Ratings               2.900000
Restaurant_latitude                  10.961850
Restaurant_longitude                 76.971082
Delivery_location_latitude           11.091850
Delivery_location_longitude          77.101082
Order_Date                          31-03-2022
Time_Orderd                              23:30
Time_Order_picked                        23:35
Weather conditions                       Sunny
Road_traffic_density                       Low
Vehicle_condition                            2
Type_of_order                             Meal
Type_of_vehicle                        scooter
multiple_deliveries                   0.000000
Festival                                    No
City                             Metropolitian
Name: 9523, dtype: object
