ID                                       0x85d9
Delivery_person_ID               INDORES20DEL01
Delivery_person_Age                   31.000000
Delivery_person_Ratings                4.800000
Restaurant_latitude                   22.732225
Restaurant_longitude                  75.874765
Delivery_location_latitude            22.742225
Delivery_location_longitude           75.884765
Order_Date                           01-03-2022
Time_Orderd                               11:60
Time_Order_picked                         12:10
Weather conditions                        Sunny
Road_traffic_density                       High
Vehicle_condition                             2
Type_of_order                            Buffet
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                              Metropolitian
Name: 6279, dtype: object
