ID                                      0x9e8b
Delivery_person_ID             COIMBRES20DEL03
Delivery_person_Age                  21.000000
Delivery_person_Ratings               3.900000
Restaurant_latitude                  10.994136
Restaurant_longitude                 76.963303
Delivery_location_latitude           11.054136
Delivery_location_longitude          77.023303
Order_Date                          28-03-2022
Time_Orderd                              21:15
Time_Order_picked                        21:25
Weather conditions                       Sunny
Road_traffic_density                       Jam
Vehicle_condition                            0
Type_of_order                            Snack
Type_of_vehicle                     motorcycle
multiple_deliveries                   2.000000
Festival                                    No
City                             Metropolitian
Name: 10299, dtype: object
