ID                                     0x2f25
Delivery_person_ID             INDORES12DEL03
Delivery_person_Age                  38.00000
Delivery_person_Ratings               4.90000
Restaurant_latitude                  22.74806
Restaurant_longitude                 75.89340
Delivery_location_latitude           22.77806
Delivery_location_longitude          75.92340
Order_Date                         03-03-2022
Time_Orderd                             22:60
Time_Order_picked                       23:10
Weather conditions                     Cloudy
Road_traffic_density                      Low
Vehicle_condition                           1
Type_of_order                            Meal
Type_of_vehicle                       scooter
multiple_deliveries                   0.00000
Festival                                   No
City                            Metropolitian
Name: 3412, dtype: object
