ID                                        0x500
Delivery_person_ID                SURRES12DEL01
Delivery_person_Age                   15.000000
Delivery_person_Ratings                1.000000
Restaurant_latitude                   21.183434
Restaurant_longitude                  72.814492
Delivery_location_latitude            21.293434
Delivery_location_longitude           72.924492
Order_Date                           12-03-2022
Time_Orderd                                 NaN
Time_Order_picked                         19:35
Weather conditions                          NaN
Road_traffic_density                        NaN
Vehicle_condition                             3
Type_of_order                             Snack
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                              Metropolitian
Name: 451, dtype: object
