ID                                        0xfa3
Delivery_person_ID               INDORES12DEL02
Delivery_person_Age                    25.00000
Delivery_person_Ratings                 4.90000
Restaurant_latitude                    22.74806
Restaurant_longitude                   75.89340
Delivery_location_latitude             22.76806
Delivery_location_longitude            75.91340
Order_Date                           24-03-2022
Time_Orderd                                8:10
Time_Order_picked                          8:20
Weather conditions                       Stormy
Road_traffic_density                        Low
Vehicle_condition                             2
Type_of_order                            Buffet
Type_of_vehicle                electric_scooter
multiple_deliveries                     0.00000
Festival                                     No
City                                      Urban
Name: 2781, dtype: object
