ID                                        0x565
Delivery_person_ID                MUMRES01DEL03
Delivery_person_Age                         NaN
Delivery_person_Ratings                     NaN
Restaurant_latitude                  -19.126630
Restaurant_longitude                  72.829976
Delivery_location_latitude            19.156630
Delivery_location_longitude           72.859976
Order_Date                           26-03-2022
Time_Orderd                                 NaN
Time_Order_picked                         18:20
Weather conditions                          NaN
Road_traffic_density                        NaN
Vehicle_condition                             3
Type_of_order                             Snack
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                                      Urban
Name: 3082, dtype: object
