ID                                       0x4da2
Delivery_person_ID             RANCHIRES13DEL03
Delivery_person_Age                   26.000000
Delivery_person_Ratings                4.100000
Restaurant_latitude                   23.374989
Restaurant_longitude                  85.335486
Delivery_location_latitude            23.434989
Delivery_location_longitude           85.395486
Order_Date                           05-03-2022
Time_Orderd                               23:35
Time_Order_picked                         23:40
Weather conditions                        Windy
Road_traffic_density                        Low
Vehicle_condition                             0
Type_of_order                             Snack
Type_of_vehicle                      motorcycle
multiple_deliveries                    0.000000
Festival                                     No
City                                      Urban
Name: 5783, dtype: object
