ID                                       0x815a
Delivery_person_ID                VADRES02DEL01
Delivery_person_Age                       32.00
Delivery_person_Ratings                    3.80
Restaurant_latitude                        0.00
Restaurant_longitude                       0.00
Delivery_location_latitude                 0.07
Delivery_location_longitude                0.07
Order_Date                           31-03-2022
Time_Orderd                               18:30
Time_Order_picked                         18:40
Weather conditions                        Windy
Road_traffic_density                     Medium
Vehicle_condition                             2
Type_of_order                            Buffet
Type_of_vehicle                electric_scooter
multiple_deliveries                        1.00
Festival                                     No
City                              Metropolitian
Name: 2567, dtype: object
