ID                                      0xb571
Delivery_person_ID             COIMBRES17DEL01
Delivery_person_Age                  34.000000
Delivery_person_Ratings               4.000000
Restaurant_latitude                  11.026117
Restaurant_longitude                 76.944652
Delivery_location_latitude           11.136117
Delivery_location_longitude          77.054652
Order_Date                          23-03-2022
Time_Orderd                              20:30
Time_Order_picked                        20:40
Weather conditions                       Sunny
Road_traffic_density                       Jam
Vehicle_condition                            0
Type_of_order                             Meal
Type_of_vehicle                     motorcycle
multiple_deliveries                   1.000000
Festival                                    No
City                             Metropolitian
Name: 6486, dtype: object
