ID                                     0x8b95
Delivery_person_ID             CHENRES20DEL01
Delivery_person_Age                 39.000000
Delivery_person_Ratings              4.600000
Restaurant_latitude                 12.975996
Restaurant_longitude                80.221898
Delivery_location_latitude          13.015996
Delivery_location_longitude         80.261898
Order_Date                         09-03-2022
Time_Orderd                             16:55
Time_Order_picked                       17:10
Weather conditions                        Fog
Road_traffic_density                   Medium
Vehicle_condition                           1
Type_of_order                          Buffet
Type_of_vehicle                       scooter
multiple_deliveries                  1.000000
Festival                                   No
City                            Metropolitian
Name: 10158, dtype: object
