ID                                    0xd523
Delivery_person_ID             AGRRES05DEL01
Delivery_person_Age                31.000000
Delivery_person_Ratings             4.800000
Restaurant_latitude                27.201725
Restaurant_longitude               78.007553
Delivery_location_latitude         27.241725
Delivery_location_longitude        78.047553
Order_Date                        13-02-2022
Time_Orderd                            15:60
Time_Order_picked                      16:10
Weather conditions                    Stormy
Road_traffic_density                  Medium
Vehicle_condition                          1
Type_of_order                         Buffet
Type_of_vehicle                   motorcycle
multiple_deliveries                 1.000000
Festival                                  No
City                                   Urban
Name: 4912, dtype: object
