ID                                       0x886
Delivery_person_ID             COIMBRES03DEL03
Delivery_person_Age                        NaN
Delivery_person_Ratings                    NaN
Restaurant_latitude                  11.025083
Restaurant_longitude                 77.015393
Delivery_location_latitude           11.085083
Delivery_location_longitude          77.075393
Order_Date                          21-03-2022
Time_Orderd                              21:20
Time_Order_picked                        21:25
Weather conditions                  Sandstorms
Road_traffic_density                       Jam
Vehicle_condition                            2
Type_of_order                             Meal
Type_of_vehicle                        scooter
multiple_deliveries                   1.000000
Festival                                    No
City                             Metropolitian
Name: 661, dtype: object
