ID                                        0x577
Delivery_person_ID                VADRES17DEL02
Delivery_person_Age                       50.00
Delivery_person_Ratings                    6.00
Restaurant_latitude                        0.00
Restaurant_longitude                       0.00
Delivery_location_latitude                 0.05
Delivery_location_longitude                0.05
Order_Date                           03-03-2022
Time_Orderd                                 NaN
Time_Order_picked                         22:20
Weather conditions                          NaN
Road_traffic_density                        NaN
Vehicle_condition                             3
Type_of_order                              Meal
Type_of_vehicle                electric_scooter
multiple_deliveries                        1.00
Festival                                     No
City                              Metropolitian
Name: 8424, dtype: object
