ID                                      0x5dd9
Delivery_person_ID             COIMBRES14DEL02
Delivery_person_Age                  24.000000
Delivery_person_Ratings               4.600000
Restaurant_latitude                  11.003681
Restaurant_longitude                 76.975525
Delivery_location_latitude           11.133681
Delivery_location_longitude          77.105525
Order_Date                          27-03-2022
Time_Orderd                              22:55
Time_Order_picked                        23:05
Weather conditions                      Cloudy
Road_traffic_density                       Low
Vehicle_condition                            0
Type_of_order                            Snack
Type_of_vehicle                     motorcycle
multiple_deliveries                   0.000000
Festival                                    No
City                                     Urban
Name: 2463, dtype: object
