ID                                       0x6003
Delivery_person_ID               INDORES08DEL01
Delivery_person_Age                   34.000000
Delivery_person_Ratings                4.200000
Restaurant_latitude                   22.725748
Restaurant_longitude                  75.898497
Delivery_location_latitude            22.735747
Delivery_location_longitude           75.908497
Order_Date                           21-03-2022
Time_Orderd                               11:10
Time_Order_picked                         11:15
Weather conditions                          Fog
Road_traffic_density                       High
Vehicle_condition                             2
Type_of_order                            Buffet
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                              Metropolitian
Name: 6501, dtype: object
